task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 01:00:00,1,1_8,270.59033,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 02:00:00,2,1_8,253.81259,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 03:00:00,3,1_8,262.13986,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 04:00:00,4,1_8,268.18723,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 05:00:00,5,1_8,278.65155,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 06:00:00,6,1_8,284.231,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 07:00:00,7,1_8,301.58093,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 08:00:00,8,1_8,319.50357,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 09:00:00,9,9_16,332.94467,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 10:00:00,10,9_16,251.04782,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 11:00:00,11,9_16,191.51598,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 12:00:00,12,9_16,113.30866,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 13:00:00,13,9_16,49.319305,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 14:00:00,14,9_16,62.916046,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 15:00:00,15,9_16,109.580925,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 16:00:00,16,9_16,191.7974,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 17:00:00,17,17_24,388.2106,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 18:00:00,18,17_24,509.05823,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 19:00:00,19,17_24,505.08102,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 20:00:00,20,17_24,474.36255,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 21:00:00,21,17_24,436.81238,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 22:00:00,22,17_24,424.37582,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-24 23:00:00,23,17_24,380.42773,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
realtime,timesfm,2026-02-24,2026-02-24,2026-02-24,2026-02-25 00:00:00,24,17_24,341.2731,2026-02-23 14:00:00,timesfm_v1_2026-02-24,epf_v1
