task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 01:00:00,1,1_8,481.7682495117188,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 02:00:00,2,1_8,474.99072265625,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 03:00:00,3,1_8,505.5309143066406,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 04:00:00,4,1_8,507.0315246582031,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 05:00:00,5,1_8,538.6922607421875,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 06:00:00,6,1_8,533.7801513671875,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 07:00:00,7,1_8,545.9979858398438,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 08:00:00,8,1_8,433.2303466796875,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 09:00:00,9,9_16,133.8015899658203,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 10:00:00,10,9_16,-14.378410339355469,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 11:00:00,11,9_16,-73.12249755859375,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 12:00:00,12,9_16,-9.232154846191406,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 13:00:00,13,9_16,-30.34710693359375,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 14:00:00,14,9_16,-22.03062438964844,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 15:00:00,15,9_16,88.93912506103516,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 16:00:00,16,9_16,180.62960815429688,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 17:00:00,17,17_24,374.0794982910156,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 18:00:00,18,17_24,434.8150329589844,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 19:00:00,19,17_24,493.22998046875,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 20:00:00,20,17_24,484.7886657714844,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 21:00:00,21,17_24,481.2164916992188,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 22:00:00,22,17_24,476.0875549316406,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-24 23:00:00,23,17_24,453.5682373046875,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-24,2026-02-24,2026-02-24,2026-02-25 00:00:00,24,17_24,430.4932556152344,2026-02-23 14:00:00,timemixer_v2_2026-02-24,v2.0,timemixer_internal_dayahead_prediction
