task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,351.8574515488983,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,352.355227148814,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,350.8169397848925,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,346.82515737198185,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,315.6368683940438,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,306.69799165957073,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,120.76353257344695,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,127.61176859507573,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,254.29410043434618,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,68.0043025132986,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,62.93688316419347,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,-20.062328701795114,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-53.19326804224548,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,-24.836580755908695,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,93.26874420170796,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,207.81155295526236,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,303.40729232021437,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,337.76394159477627,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,313.01282836626234,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,303.17495932589327,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,293.71677011932496,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,277.0320214667603,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,231.3320390469043,2026-02-02,lgbm_v1_2026-02-03,epf_v1
dayahead,lightgbm,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,231.09612434268274,2026-02-02,lgbm_v1_2026-02-03,epf_v1
