task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,362.823,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,330.12708,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,316.571,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,296.84326,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,280.4084,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,274.32883,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,254.62695,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,261.0604,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,375.31708,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,231.52873,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,157.2872,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,94.292,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,28.351791,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,70.065796,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,145.22563,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,242.05841,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,299.26184,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,341.82886,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,314.5877,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,291.9356,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,276.31097,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,261.96002,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,222.54861,2026-02-02,timesfm_v1_2026-02-03,epf_v1
dayahead,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,205.847,2026-02-02,timesfm_v1_2026-02-03,epf_v1
