task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,294.9384765625,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,333.4272155761719,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,295.39361572265625,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,298.1293640136719,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,323.0790710449219,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,319.61181640625,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,261.4246520996094,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,311.0977783203125,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,155.0411376953125,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,16.444381713867188,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,-15.126327514648438,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,-22.001251220703125,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-29.01734161376953,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,-33.85009765625,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,56.863914489746094,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,183.84640502929688,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,175.8639373779297,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,286.0934143066406,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,323.4779663085937,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,289.7376403808594,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,220.57098388671875,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,214.1138916015625,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,157.03591918945312,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
dayahead,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,114.36972045898438,2026-02-02,timemixer_v2_2026-02-03,v2.0,none
