task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,182.23178,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,155.09737,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,139.72078,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,132.11774,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,120.370224,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,136.14188,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,168.32294,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,127.65219,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-12.741562,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-80.0,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-80.0,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-80.0,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-80.0,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-80.0,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-80.0,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-80.0,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,225.40715,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,398.7755,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,425.56485,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,411.74277,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,390.70728,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,367.56342,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,315.3867,2026-02-18,timesfm_v1_2026-02-19,epf_v1
dayahead,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,264.74554,2026-02-18,timesfm_v1_2026-02-19,epf_v1
