task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,367.2008972167969,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,346.10369873046875,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,380.4192504882813,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,378.29302978515625,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,348.68267822265625,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,379.2572937011719,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,442.8885498046875,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,332.8983154296875,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-58.93047332763672,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-71.5862045288086,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-78.33598327636719,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-70.6856918334961,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-84.07583618164062,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-76.45108032226562,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-72.89568328857422,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-155.46432495117188,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,350.058349609375,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,457.6520080566406,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,479.82513427734375,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,461.9908447265625,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,459.5095825195313,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,465.2857971191406,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,448.8037414550781,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
dayahead,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,439.68170166015625,2026-02-18,timemixer_v2_2026-02-19,v2.0,none
