task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,512.1872755844286,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,513.1870015617314,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,499.41588839899924,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,481.57417089422796,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,389.51991532076136,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,389.51991532076136,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,394.00716535696097,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,244.34540778587547,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-52.50918285872703,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-52.516137527183204,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-43.30972048491799,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-30.68285852781647,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-30.68285852781647,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-30.68285852781647,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-52.3231518809025,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-54.03273127334921,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,250.32581860491692,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,491.2322836980374,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,513.1312791572631,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,493.03498536262316,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,508.44980314227587,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,498.24895337091675,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,422.1901183103107,2026-02-18,lgbm_v1_2026-02-19,epf_v1
dayahead,lightgbm,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,406.7002023768547,2026-02-18,lgbm_v1_2026-02-19,epf_v1
