task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,265.1010771600298,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,177.8933711540289,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,333.2697940091962,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,325.81404237885266,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,336.0203443657192,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,323.69011799710677,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,131.89711752015685,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,134.65605375310298,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,16.78507617167644,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-15.02799396724271,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-21.49857138371506,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 12:00:00,12,9_16,-6.187974184897348,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 13:00:00,13,9_16,-6.187974184897348,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 14:00:00,14,9_16,-19.962094182653804,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 15:00:00,15,9_16,0.5498754953785693,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 16:00:00,16,9_16,-12.790229520750465,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 17:00:00,17,17_24,329.6785229958634,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 18:00:00,18,17_24,517.4861273325472,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 19:00:00,19,17_24,514.4260818219875,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 20:00:00,20,17_24,470.58924276206585,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 21:00:00,21,17_24,455.77436614368526,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 22:00:00,22,17_24,483.2633968510181,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 23:00:00,23,17_24,446.0848899276969,2026-02-11,lgbm_v1_2026-02-12,epf_v1
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-13 00:00:00,24,17_24,442.7512213246712,2026-02-11,lgbm_v1_2026-02-12,epf_v1
