task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,277.4208984375,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,265.7615661621094,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,272.90643310546875,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,250.81381225585935,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,264.4896850585937,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,277.79766845703125,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,306.7023620605469,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,269.4937438964844,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,1.283416748046875,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-90.62207794189452,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-97.58452606201172,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 12:00:00,12,9_16,-91.11158752441406,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 13:00:00,13,9_16,-92.11811065673828,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 14:00:00,14,9_16,-96.2292251586914,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 15:00:00,15,9_16,-101.68993377685548,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 16:00:00,16,9_16,-77.93437194824219,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 17:00:00,17,17_24,290.651123046875,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 18:00:00,18,17_24,435.0480651855469,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 19:00:00,19,17_24,458.131591796875,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 20:00:00,20,17_24,458.8808288574219,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 21:00:00,21,17_24,476.827880859375,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 22:00:00,22,17_24,451.5865173339844,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-12 23:00:00,23,17_24,434.4593811035156,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
dayahead,timemixer,2026-02-12,2026-02-12,2026-02-12,2026-02-13 00:00:00,24,17_24,417.9695739746094,2026-02-11,timemixer_v2_2026-02-12,v2.0,none
