task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,265.1010771600298,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,177.8933711540289,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,333.2697940091962,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,325.81404237885266,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,336.0203443657192,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,323.6901179971068,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,131.89711752015685,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,134.65605375310298,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,16.78507617167644,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-15.02799396724271,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
dayahead,lightgbm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-21.49857138371506,2026-02-11,lgbm_v1_2026-02-12,epf_v1,
