task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 01:00:00,1,1_8,218.95203,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 02:00:00,2,1_8,211.36317,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 03:00:00,3,1_8,214.41583,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 04:00:00,4,1_8,218.35106,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 05:00:00,5,1_8,217.72412,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 06:00:00,6,1_8,229.76028,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 07:00:00,7,1_8,236.61603,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 08:00:00,8,1_8,228.169,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 09:00:00,9,9_16,37.166824,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 10:00:00,10,9_16,-80.0,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 11:00:00,11,9_16,-80.0,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 12:00:00,12,9_16,-80.0,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 13:00:00,13,9_16,-80.0,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 14:00:00,14,9_16,-80.0,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 15:00:00,15,9_16,-80.0,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 16:00:00,16,9_16,2.2467651,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 17:00:00,17,17_24,232.7982,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 18:00:00,18,17_24,368.4904,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 19:00:00,19,17_24,382.95963,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 20:00:00,20,17_24,380.21548,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 21:00:00,21,17_24,381.33923,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 22:00:00,22,17_24,376.24652,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-12 23:00:00,23,17_24,351.74124,2026-02-11,timesfm_v1_2026-02-12,epf_v1
dayahead,timesfm,2026-02-12,2026-02-12,2026-02-12,2026-02-13 00:00:00,24,17_24,328.3964,2026-02-11,timesfm_v1_2026-02-12,epf_v1
