task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,326.6545796742338,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,318.3715609765184,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,351.4710827093634,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,327.12639365627206,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,348.69001137706994,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,327.7581981173002,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,362.4490968673964,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,366.7462603006589,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,633.6800219666588,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,517.4414938383798,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,490.0034405555264,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,493.5051962085233,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,438.88505188298535,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,402.4633631746638,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,426.86146119038847,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,434.9081014357059,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,436.73708337670615,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,467.86386397746094,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,439.6705475252231,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,436.7411832078654,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,426.01996187166327,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,411.19022355743937,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,397.9099151002432,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,389.6040320105217,2026-01-29 14:00:00,sgdfnet_v2_2026-01-30,v2.0,sgdfnet_config_da_fill
