task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,362.07837,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,330.865,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,353.31546,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,323.46262,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,309.6151,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,310.82193,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,344.6586,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,372.00644,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,411.315,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,359.30948,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,315.59433,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,265.39743,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,238.06642,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,266.37143,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,321.01288,2026-01-29 14:00:00,rt916_v2_2026-01-30,v2.0,rt916_internal_joint_dayahead_prediction
