task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,359.91290283203125,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,358.22613525390625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,350.1007080078125,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,351.0458374023437,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,343.1655578613281,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,366.4690551757813,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,374.6009826660156,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,395.8697509765625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,425.67974853515625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,345.3350524902344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,270.6798400878906,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,244.3018035888672,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,233.43917846679688,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,290.3832092285156,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,300.5006103515625,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,334.19464111328125,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,365.0281372070313,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,417.8786010742188,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,426.4466247558594,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,425.4600524902344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,419.2702026367188,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,393.2947998046875,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,382.9463806152344,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,375.7736206054688,2026-01-29 14:00:00,timemixer_v2_2026-01-30,v2.0,timemixer_internal_dayahead_prediction
