task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 01:00:00,1,1_8,296.1336,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 02:00:00,2,1_8,288.00323,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 03:00:00,3,1_8,297.44742,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 04:00:00,4,1_8,297.44135,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 05:00:00,5,1_8,300.6895,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 06:00:00,6,1_8,304.22015,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 07:00:00,7,1_8,308.23267,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 08:00:00,8,1_8,385.82166,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 09:00:00,9,9_16,548.48193,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 10:00:00,10,9_16,525.6892,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 11:00:00,11,9_16,494.87912,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 12:00:00,12,9_16,427.5432,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 13:00:00,13,9_16,328.21234,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 14:00:00,14,9_16,363.1698,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 15:00:00,15,9_16,407.71564,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 16:00:00,16,9_16,473.0587,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 17:00:00,17,17_24,439.86383,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 18:00:00,18,17_24,456.1444,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 19:00:00,19,17_24,435.91245,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 20:00:00,20,17_24,426.1303,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 21:00:00,21,17_24,420.28326,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 22:00:00,22,17_24,413.1026,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-30 23:00:00,23,17_24,389.04538,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
realtime,timesfm,2026-01-30,2026-01-30,2026-01-30,2026-01-31 00:00:00,24,17_24,377.91638,2026-01-29 14:00:00,timesfm_v1_2026-01-30,epf_v1
