task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 01:00:00,1,1_8,377.6902211820737,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 02:00:00,2,1_8,377.00877442095725,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 03:00:00,3,1_8,385.2599791860283,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 04:00:00,4,1_8,385.2599791860283,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 05:00:00,5,1_8,385.2599791860283,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 06:00:00,6,1_8,377.95206378984136,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 07:00:00,7,1_8,305.1501637668503,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 08:00:00,8,1_8,242.7710462742125,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 09:00:00,9,9_16,270.1634361488341,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 10:00:00,10,9_16,-61.575886930432375,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 11:00:00,11,9_16,-35.58397213575001,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 12:00:00,12,9_16,-17.723654435527806,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 13:00:00,13,9_16,-13.508151724990276,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 14:00:00,14,9_16,-12.065908059170889,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 15:00:00,15,9_16,-19.54210715693485,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 16:00:00,16,9_16,32.0279283342179,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 17:00:00,17,17_24,106.66003010015274,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 18:00:00,18,17_24,207.21437664221378,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 19:00:00,19,17_24,201.76066909880205,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 20:00:00,20,17_24,222.10435355700403,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 21:00:00,21,17_24,231.3224514254736,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 22:00:00,22,17_24,250.94543590504884,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-05 23:00:00,23,17_24,210.41610621222517,2026-02-04,lgbm_v1_2026-02-05,epf_v1
dayahead,lightgbm,2026-02-05,2026-02-05,2026-02-05,2026-02-06 00:00:00,24,17_24,136.20773136398677,2026-02-04,lgbm_v1_2026-02-05,epf_v1
