task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,103.67605590820312,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,136.81118774414062,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,97.51608276367188,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,72.5015869140625,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,115.25607299804688,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,129.14346313476562,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,177.47125244140625,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,184.61334228515625,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,65.40353393554688,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,13.420063018798828,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-5.9393157958984375,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,1.5943679809570312,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-12.505874633789062,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,-14.0155029296875,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,35.895851135253906,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,133.845458984375,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,260.8985595703125,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,367.7776794433594,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,339.2644958496094,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,331.6670837402344,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,309.186767578125,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,325.72528076171875,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,316.3500366210937,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,266.3895263671875,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
