task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,125.16379541487878,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,86.69390338949873,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,91.11752597227392,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,86.69390338949873,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,86.69390338949873,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,76.74000645798485,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,76.74000645798485,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,111.06612952522924,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,65.61819639249677,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,-34.32695144575882,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-74.05345862971048,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,41.97740898491208,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,34.12057486607476,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,-34.5601958940876,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,133.07450432558446,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,200.406549574962,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,304.46809733171267,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,328.5438580764133,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,288.7489743694073,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,264.68537492181326,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,256.98809377509343,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,256.781632597498,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-09 23:00:00,23,17_24,204.5468884065288,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,lightgbm,2026-02-09,2026-02-09,2026-02-09,2026-02-10 00:00:00,24,17_24,226.6729234841885,2026-02-08,lgbm_v1_2026-02-09,epf_v1,
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 01:00:00,1,1_8,103.67605590820312,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 02:00:00,2,1_8,136.81118774414062,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 03:00:00,3,1_8,97.51608276367188,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 04:00:00,4,1_8,72.5015869140625,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 05:00:00,5,1_8,115.25607299804688,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 06:00:00,6,1_8,129.14346313476562,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 07:00:00,7,1_8,177.47125244140625,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 08:00:00,8,1_8,184.61334228515625,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 09:00:00,9,9_16,65.40353393554688,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 10:00:00,10,9_16,13.420063018798828,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 11:00:00,11,9_16,-5.9393157958984375,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 12:00:00,12,9_16,1.5943679809570312,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 13:00:00,13,9_16,-12.505874633789062,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 14:00:00,14,9_16,-14.0155029296875,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 15:00:00,15,9_16,35.895851135253906,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 16:00:00,16,9_16,133.845458984375,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 17:00:00,17,17_24,260.8985595703125,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 18:00:00,18,17_24,367.7776794433594,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 19:00:00,19,17_24,339.2644958496094,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 20:00:00,20,17_24,331.6670837402344,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 21:00:00,21,17_24,309.186767578125,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
dayahead,timemixer,2026-02-09,2026-02-09,2026-02-09,2026-02-09 22:00:00,22,17_24,325.72528076171875,2026-02-08,timemixer_v2_2026-02-09,v2.0,none
