task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,139.9693678205183,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,64.75993785440619,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,-21.91078639234769,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,3.956400554653612,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,-54.37410784853993,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,-20.566587698606863,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,38.73913999323929,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,-15.84451378877188,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-105.9169131741126,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-88.66091935190522,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-80.79337012149642,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-80.78499404823674,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-80.78845643264667,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-80.79781698142062,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-75.65586921085074,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-74.03525749210772,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,75.51940174003398,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,323.6880364517464,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,344.2887189341988,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,368.1246218231238,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,323.0410174580384,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,284.04956471613013,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,224.25725466778863,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,56.62195307190976,2026-02-18 14:00:00,sgdfnet_v2_2026-02-19,v2.0,sgdfnet_config_da_fill
