task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,277.69955,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,241.46725,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,217.9929,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,200.90402,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,187.37772,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,185.96683,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,212.33641,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,157.40752,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-34.721954,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-80.0,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-80.0,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-80.0,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-80.0,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-80.0,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-80.0,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-80.0,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,232.84009,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,393.94128,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,408.51892,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,385.23328,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,363.69263,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,335.61597,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,292.70056,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
realtime,timesfm,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,229.56387,2026-02-18 14:00:00,timesfm_v1_2026-02-19,epf_v1
