task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,311.47604,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,274.30966,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,241.9071,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,198.73308,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,162.42418,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,154.7436,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,124.1106,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,-11.772888,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,-254.06602,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-388.22208,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-413.2207,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-421.84775,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-439.53302,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-408.73743,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-321.3507,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-102.60602,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,236.35612,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,429.4953,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,475.3525,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,434.2039,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,392.29822,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,350.9629,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,284.2955,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,225.17844,2026-02-18 14:00:00,rt916_v2_2026-02-19,v2.0,rt916_internal_joint_dayahead_prediction
