task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 01:00:00,1,1_8,380.4589538574219,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 02:00:00,2,1_8,440.93310546875,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 03:00:00,3,1_8,380.3634033203125,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 04:00:00,4,1_8,409.4877624511719,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 05:00:00,5,1_8,413.1860961914063,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 06:00:00,6,1_8,420.2578125,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 07:00:00,7,1_8,430.0707092285156,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 08:00:00,8,1_8,294.65020751953125,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 09:00:00,9,9_16,31.49071502685547,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 10:00:00,10,9_16,-62.28800964355469,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 11:00:00,11,9_16,-73.63467407226562,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 12:00:00,12,9_16,-42.781585693359375,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 13:00:00,13,9_16,-53.815879821777344,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 14:00:00,14,9_16,-93.80612182617188,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 15:00:00,15,9_16,-135.78756713867188,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 16:00:00,16,9_16,-122.31544494628906,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 17:00:00,17,17_24,367.7666320800781,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 18:00:00,18,17_24,467.1134338378906,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 19:00:00,19,17_24,476.0564575195313,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 20:00:00,20,17_24,462.7849426269531,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 21:00:00,21,17_24,465.9516906738281,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 22:00:00,22,17_24,447.5019226074219,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-19 23:00:00,23,17_24,445.6466369628906,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-19,2026-02-19,2026-02-19,2026-02-20 00:00:00,24,17_24,448.9608154296875,2026-02-18 14:00:00,timemixer_v2_2026-02-19,v2.0,timemixer_internal_dayahead_prediction
