task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,328.0244445800781,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,363.63623046875,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,378.01751708984375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,430.4181213378906,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,432.5744934082031,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,439.9347534179688,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,438.5011901855469,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,369.6159057617188,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,9.287513732910156,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-132.59051513671875,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-142.4993896484375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-124.62232971191406,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-124.5875015258789,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-142.11746215820312,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-260.0283203125,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-139.92759704589844,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,337.5181579589844,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,469.648193359375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,541.281005859375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,518.7966918945312,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,506.5361633300781,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,512.0950927734375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,487.45068359375,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,503.01806640625,2026-02-17 14:00:00,timemixer_v2_2026-02-18,v2.0,timemixer_internal_dayahead_prediction
