task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,199.83536,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,188.28006,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,195.17006,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,217.51321,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,241.3503,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,264.7936,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,296.90393,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,217.83475,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,-45.48703,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-80.0,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,316.9581,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,485.59946,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,498.86908,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,481.96683,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,471.45407,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,449.1909,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,407.28085,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
realtime,timesfm,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,346.00223,2026-02-17 14:00:00,timesfm_v1_2026-02-18,epf_v1
