task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,43.83206918258055,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,22.75356451475268,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,67.027533129073,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,22.489794906624773,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,61.57384598139635,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,215.63657337560423,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,232.14005304220976,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,95.49868004931648,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,-98.00722898532304,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-95.90254223328849,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-94.50916394751324,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-90.67758927838734,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-85.17251172324534,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-78.05447633113873,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-74.73911470012318,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-63.23861521309104,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,266.56716816700936,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,391.663860348213,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,408.80264741065577,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,449.2947137629823,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,418.8052760175058,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,431.4153649707054,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,366.4919411482881,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,322.1739965741251,2026-02-17 14:00:00,sgdfnet_v2_2026-02-18,v2.0,sgdfnet_config_da_fill
