task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 01:00:00,1,1_8,98.65882,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 02:00:00,2,1_8,103.05177,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 03:00:00,3,1_8,162.79744,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 04:00:00,4,1_8,213.09,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 05:00:00,5,1_8,258.0546,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 06:00:00,6,1_8,292.7005,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 07:00:00,7,1_8,251.00192,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 08:00:00,8,1_8,41.22743,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 09:00:00,9,9_16,-319.53168,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 10:00:00,10,9_16,-448.58014,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 11:00:00,11,9_16,-472.31778,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 12:00:00,12,9_16,-478.6009,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 13:00:00,13,9_16,-462.36047,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 14:00:00,14,9_16,-412.36044,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 15:00:00,15,9_16,-302.29446,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 16:00:00,16,9_16,-74.24822,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 17:00:00,17,17_24,341.02612,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 18:00:00,18,17_24,548.2198,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 19:00:00,19,17_24,565.95886,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 20:00:00,20,17_24,507.33054,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 21:00:00,21,17_24,468.5801,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 22:00:00,22,17_24,446.89023,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-18 23:00:00,23,17_24,404.50192,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-18,2026-02-18,2026-02-18,2026-02-19 00:00:00,24,17_24,362.2548,2026-02-17 14:00:00,rt916_v2_2026-02-18,v2.0,rt916_internal_joint_dayahead_prediction
