task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,342.1773,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,301.85043,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,307.97058,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,261.7228,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,245.42989,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,241.20668,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,240.27751,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,222.90553,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,183.07048,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,86.75132,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,78.49027,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,65.558975,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,61.554626,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,131.95872,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,183.12738,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,248.99059,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,292.4429,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,357.15204,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,370.2999,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,343.80026,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,324.51697,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,306.23105,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,273.13507,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,256.46555,2026-02-02 14:00:00,rt916_v2_2026-02-03,v2.0,rt916_internal_joint_dayahead_prediction
