task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,312.6861877441406,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,312.0644836425781,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,305.6048278808594,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,303.25762939453125,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,305.6128845214844,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,323.83758544921875,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,351.0770874023437,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,330.43463134765625,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,113.21281433105467,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,-27.910858154296875,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,-15.29818344116211,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,-42.96070861816406,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-33.060150146484375,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,-10.003326416015623,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,18.29940795898437,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,225.005126953125,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,337.8568115234375,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,310.6047668457031,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,309.26025390625,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,269.8782043457031,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,270.357666015625,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,223.4771881103516,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,174.26646423339844,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,189.51744079589844,2026-02-02 14:00:00,timemixer_v2_2026-02-03,v2.0,timemixer_internal_dayahead_prediction
