task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,324.07294,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,289.375,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,273.9572,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,256.6037,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,243.43378,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,228.13828,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,199.94034,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,203.21153,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,244.5074,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,118.83144,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,72.45816,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,25.041473,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-23.766006,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,42.69864,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,122.47107,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,216.31732,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,279.68924,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,308.8124,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,280.3619,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,262.28482,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,250.1303,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,232.98058,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,197.9927,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
realtime,timesfm,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,181.59909,2026-02-02 14:00:00,timesfm_v1_2026-02-03,epf_v1
