task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 01:00:00,1,1_8,379.33972080130775,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 02:00:00,2,1_8,348.8971533106921,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 03:00:00,3,1_8,384.1056259513598,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 04:00:00,4,1_8,359.6833358549617,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 05:00:00,5,1_8,366.8159164320937,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 06:00:00,6,1_8,329.5717021372846,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 07:00:00,7,1_8,314.3347969492835,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 08:00:00,8,1_8,332.3617006310852,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 09:00:00,9,9_16,331.89617933529155,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 10:00:00,10,9_16,149.71355509417825,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 11:00:00,11,9_16,30.65658490299623,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 12:00:00,12,9_16,-58.910944833693335,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 13:00:00,13,9_16,-30.199748811730217,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 14:00:00,14,9_16,-12.472701830835383,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 15:00:00,15,9_16,119.36370656316818,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 16:00:00,16,9_16,304.41800620157176,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 17:00:00,17,17_24,303.7126729314612,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 18:00:00,18,17_24,387.2941105336872,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 19:00:00,19,17_24,335.5837313793194,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 20:00:00,20,17_24,325.7797806494144,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 21:00:00,21,17_24,315.3502904478963,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 22:00:00,22,17_24,298.6244421559362,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-03 23:00:00,23,17_24,217.93849651651243,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-03,2026-02-03,2026-02-03,2026-02-04 00:00:00,24,17_24,211.22652498432888,2026-02-02 14:00:00,sgdfnet_v2_2026-02-03,v2.0,sgdfnet_config_da_fill
