task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,290.5583770383543,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,315.381373427385,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,317.4987106030122,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,301.0602341252969,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,282.70410438917463,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,288.38565984048546,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,284.8154311842013,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,331.9403092444238,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,229.9613868750105,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,-16.494625383376647,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,-3.8447229104350384,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,-14.304252757481873,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-39.56549622072004,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,-47.1143556401361,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,-71.47642218200349,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,61.023679964021646,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,205.9104078239864,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,411.7061601811323,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,395.8254104292461,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,384.63778018573737,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,376.1467996378085,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,396.0986137214864,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,419.6930499768781,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,417.235450795044,2026-02-24 14:00:00,sgdfnet_v2_2026-02-25,v2.0,sgdfnet_config_da_fill
