task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,417.91867,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,376.7398,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,412.66815,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,376.53415,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,367.25885,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,380.7748,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,374.19492,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,297.65076,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,46.931034,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,-26.710112,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,-40.437412,2026-02-24 14:00:00,rt916_v2_2026-02-25,v2.0,rt916_internal_joint_dayahead_prediction
