task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 01:00:00,1,1_8,221.02249,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 02:00:00,2,1_8,208.26178,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 03:00:00,3,1_8,217.27841,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 04:00:00,4,1_8,210.90681,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 05:00:00,5,1_8,210.26556,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 06:00:00,6,1_8,209.49689,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 07:00:00,7,1_8,214.07056,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 08:00:00,8,1_8,184.54965,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 09:00:00,9,9_16,280.01416,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 10:00:00,10,9_16,176.60475,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 11:00:00,11,9_16,110.26204,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 12:00:00,12,9_16,43.182327,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 13:00:00,13,9_16,-8.878235,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 14:00:00,14,9_16,13.587128,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 15:00:00,15,9_16,64.81221,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 16:00:00,16,9_16,156.33093,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 17:00:00,17,17_24,275.78333,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 18:00:00,18,17_24,416.58224,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 19:00:00,19,17_24,436.63885,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 20:00:00,20,17_24,428.1829,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 21:00:00,21,17_24,415.45563,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 22:00:00,22,17_24,429.1018,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-25 23:00:00,23,17_24,414.8886,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
realtime,timesfm,2026-02-25,2026-02-25,2026-02-25,2026-02-26 00:00:00,24,17_24,392.81354,2026-02-24 14:00:00,timesfm_v1_2026-02-25,epf_v1
