task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,-35.06021,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,-56.6734,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-71.92447,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-58.006134,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-48.23636,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,-16.793884,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,21.006836,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,-4.2960205,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-7.4300995,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-80.0,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-19.519974,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,36.67511,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,252.41112,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,307.65555,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,303.09067,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,289.84814,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,272.64032,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,243.17033,2026-02-21,timesfm_v1_2026-02-22,epf_v1
dayahead,timesfm,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,210.74666,2026-02-21,timesfm_v1_2026-02-22,epf_v1
