task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,-25.97987726142789,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,-28.20853026730781,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-28.20853026730781,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-29.90849302029544,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-35.766953284698744,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,-46.27728409845935,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,-12.644689747634578,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,18.693780677346098,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-64.16679016799607,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-62.44734140770657,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-35.93559944746642,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-35.23006020923974,2026-02-21,lgbm_v1_2026-02-22,epf_v1,
