task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 01:00:00,1,1_8,-25.97987726142789,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 02:00:00,2,1_8,-28.20853026730781,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 03:00:00,3,1_8,-28.20853026730781,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 04:00:00,4,1_8,-29.90849302029544,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 05:00:00,5,1_8,-35.766953284698744,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 06:00:00,6,1_8,-46.27728409845935,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 07:00:00,7,1_8,-12.644689747634578,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 08:00:00,8,1_8,18.693780677346098,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 09:00:00,9,9_16,-64.16679016799607,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 10:00:00,10,9_16,-62.44734140770657,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 11:00:00,11,9_16,-35.93559944746642,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 12:00:00,12,9_16,-35.23006020923974,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 13:00:00,13,9_16,-35.23006020923974,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 14:00:00,14,9_16,-35.2475291045998,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 15:00:00,15,9_16,-61.75927106483994,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 16:00:00,16,9_16,-63.67357903599785,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 17:00:00,17,17_24,42.13672839895276,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 18:00:00,18,17_24,474.40053970415653,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 19:00:00,19,17_24,495.64691354313595,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 20:00:00,20,17_24,493.0986691792661,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 21:00:00,21,17_24,482.7239302690549,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 22:00:00,22,17_24,480.7340793325345,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-22 23:00:00,23,17_24,458.4710745685211,2026-02-21,lgbm_v1_2026-02-22,epf_v1
dayahead,lightgbm,2026-02-22,2026-02-22,2026-02-22,2026-02-23 00:00:00,24,17_24,434.50859489110115,2026-02-21,lgbm_v1_2026-02-22,epf_v1
