task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,266.15723,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,263.39346,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,276.38156,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,250.77548,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,234.22716,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,226.94824,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,176.99582,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,0.5070797,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-215.48395,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-334.06134,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-387.11166,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-419.65778,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-449.69846,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-447.51404,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-387.39807,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-211.20634,2026-02-19 14:00:00,rt916_v2_2026-02-20,v2.0,rt916_internal_joint_dayahead_prediction
