task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,56.10120013828032,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,0.8838173759825453,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,4.434049764026968,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,-35.46195055699346,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,-31.143397739294016,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,-35.41420668436724,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,7.248067212226601,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,-46.93817481380337,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-102.40716960886829,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-98.10283466252554,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-95.65755757718404,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-92.68213024128885,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-90.5212990426282,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-91.75130334312448,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-81.69613148067043,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-77.90550326534252,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,-19.98738530969285,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,225.04307016917912,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,268.2135140806845,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,112.84671221247392,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,7.273527439025898,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,-45.50809890152046,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,-68.85848696430267,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,-81.02473349468897,2026-02-19 14:00:00,sgdfnet_v2_2026-02-20,v2.0,sgdfnet_config_da_fill
