task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,289.28472900390625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,327.39111328125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,329.3675537109375,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,387.05267333984375,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,431.8321838378906,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,421.8756713867188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,461.9596557617188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,342.0897216796875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-4.228302001953125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-132.80905151367188,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-123.02725982666016,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-120.12727355957033,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-146.48052978515625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-207.3516082763672,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-200.76254272460935,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-72.3702392578125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,388.7188415527344,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,418.70220947265625,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,455.946044921875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,416.7503051757813,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,430.454345703125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,409.328125,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,388.1453857421875,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,399.8140258789063,2026-02-19 14:00:00,timemixer_v2_2026-02-20,v2.0,timemixer_internal_dayahead_prediction
