task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 01:00:00,1,1_8,226.50542,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 02:00:00,2,1_8,202.67885,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 03:00:00,3,1_8,198.7944,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 04:00:00,4,1_8,205.07175,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 05:00:00,5,1_8,205.88144,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 06:00:00,6,1_8,210.06833,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 07:00:00,7,1_8,240.8917,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 08:00:00,8,1_8,157.80199,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 09:00:00,9,9_16,-54.369263,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 10:00:00,10,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 11:00:00,11,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 12:00:00,12,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 13:00:00,13,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 14:00:00,14,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 15:00:00,15,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 16:00:00,16,9_16,-80.0,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 17:00:00,17,17_24,213.96141,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 18:00:00,18,17_24,351.5423,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 19:00:00,19,17_24,347.5985,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 20:00:00,20,17_24,310.1871,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 21:00:00,21,17_24,285.2469,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 22:00:00,22,17_24,268.05756,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-20 23:00:00,23,17_24,235.05699,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
realtime,timesfm,2026-02-20,2026-02-20,2026-02-20,2026-02-21 00:00:00,24,17_24,186.77081,2026-02-19 14:00:00,timesfm_v1_2026-02-20,epf_v1
