task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,325.8283017876943,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,319.40676318255584,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,318.6488751414184,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,296.7740133768595,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,293.6947511855203,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,273.9102674156067,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,215.34878819790293,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,323.8074609790839,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,358.38019738409304,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,263.7161045708586,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,256.7609088200816,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,148.57945872515702,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,159.87098359792978,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,228.2226436786344,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,328.7950343608442,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,418.1135811906723,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,442.3555340225188,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,452.228185208312,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,460.0580424149482,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,449.845963297072,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,447.5610125357557,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,407.108585061933,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,444.1529447539567,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,436.0466309448386,2026-01-24 14:00:00,sgdfnet_v2_2026-01-25,v2.0,sgdfnet_config_da_fill
