task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,273.40557861328125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,232.22344970703125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,242.08914184570312,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,226.88723754882807,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,262.56005859375,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,265.1498107910156,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,315.2772827148437,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,252.1166076660156,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,220.7862548828125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,166.535400390625,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,171.556640625,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,201.88661193847656,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,159.93032836914062,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,231.7136688232422,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,277.73455810546875,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,326.4148864746094,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,315.5788269042969,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,371.4704284667969,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,355.38311767578125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,359.479248046875,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,388.0400085449219,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,343.6763610839844,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,331.1123046875,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,331.16876220703125,2026-01-24 14:00:00,timemixer_v2_2026-01-25,v2.0,timemixer_internal_dayahead_prediction
