task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 01:00:00,1,1_8,259.42255,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 02:00:00,2,1_8,230.82324,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 03:00:00,3,1_8,214.11844,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 04:00:00,4,1_8,199.61574,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 05:00:00,5,1_8,170.86623,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 06:00:00,6,1_8,164.322,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 07:00:00,7,1_8,150.5464,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 08:00:00,8,1_8,206.49393,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 09:00:00,9,9_16,287.39667,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 10:00:00,10,9_16,233.41504,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 11:00:00,11,9_16,205.31996,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 12:00:00,12,9_16,170.0834,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 13:00:00,13,9_16,140.22449,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 14:00:00,14,9_16,220.84283,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 15:00:00,15,9_16,312.32047,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 16:00:00,16,9_16,399.02087,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 17:00:00,17,17_24,412.68143,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 18:00:00,18,17_24,434.04224,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 19:00:00,19,17_24,419.35187,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 20:00:00,20,17_24,423.2122,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 21:00:00,21,17_24,433.98087,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 22:00:00,22,17_24,436.27737,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-25 23:00:00,23,17_24,421.47644,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
realtime,timesfm,2026-01-25,2026-01-25,2026-01-25,2026-01-26 00:00:00,24,17_24,393.9167,2026-01-24 14:00:00,timesfm_v1_2026-01-25,epf_v1
