task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,392.74628,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,377.546,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,387.35342,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,378.02795,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,374.228,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,366.6315,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,345.43454,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,398.98483,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,450.59402,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,389.99197,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,348.2741,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,283.86234,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,227.65857,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,280.27982,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,317.2852,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,380.90018,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,406.5902,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,437.99692,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,427.48724,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,426.93036,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,426.6908,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,423.87604,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,411.5719,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
realtime,timesfm,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,397.4438,2026-01-30 14:00:00,timesfm_v1_2026-01-31,epf_v1
