task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,340.89313,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,310.16306,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,332.1512,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,299.4858,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,288.45834,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,283.89804,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,289.7507,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,329.3032,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,362.65033,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,279.1692,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,242.81853,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,207.44186,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,188.60716,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,218.20265,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,251.97542,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,292.6886,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,322.0145,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,385.76068,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,400.39218,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,385.40448,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,382.15796,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,378.6183,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,375.8108,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,375.9995,2026-01-30 14:00:00,rt916_v2_2026-01-31,v2.0,rt916_internal_joint_dayahead_prediction
