task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,354.4965515136719,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,382.80810546875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,390.6018676757813,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,378.5621337890625,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,369.20947265625,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,381.5254821777344,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,392.0014343261719,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,401.47064208984375,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,337.971435546875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,225.18487548828125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,201.13763427734372,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,144.57913208007812,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,148.1879119873047,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,186.29800415039065,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,211.5355529785156,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,315.0419921875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,350.04278564453125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,374.072998046875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,374.2686767578125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,393.893798828125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,357.599609375,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,361.7462768554688,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,350.46014404296875,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,332.43048095703125,2026-01-30 14:00:00,timemixer_v2_2026-01-31,v2.0,timemixer_internal_dayahead_prediction
