task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 01:00:00,1,1_8,380.968381197931,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 02:00:00,2,1_8,376.3358691510857,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 03:00:00,3,1_8,349.9158803878778,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 04:00:00,4,1_8,346.47462297569376,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 05:00:00,5,1_8,349.8496769880236,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 06:00:00,6,1_8,324.5296892871545,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 07:00:00,7,1_8,353.1432695475718,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 08:00:00,8,1_8,362.0533766228648,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 09:00:00,9,9_16,425.7445612855425,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 10:00:00,10,9_16,369.1789343862629,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 11:00:00,11,9_16,349.7996834313243,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 12:00:00,12,9_16,250.32010318694643,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 13:00:00,13,9_16,146.4961419469121,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 14:00:00,14,9_16,216.17563699089163,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 15:00:00,15,9_16,236.6401748591046,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 16:00:00,16,9_16,300.3663419240003,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 17:00:00,17,17_24,400.5859293437766,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 18:00:00,18,17_24,415.4979955520169,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 19:00:00,19,17_24,412.2423017541312,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 20:00:00,20,17_24,404.3315145563274,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 21:00:00,21,17_24,409.3977795037831,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 22:00:00,22,17_24,398.3107638435297,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-01-31 23:00:00,23,17_24,381.5500132491057,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-01-31,2026-01-31,2026-01-31,2026-02-01 00:00:00,24,17_24,372.4855258296678,2026-01-30 14:00:00,sgdfnet_v2_2026-01-31,v2.0,sgdfnet_config_da_fill
