task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,-59.143402,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,-14.079712,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,-31.33957,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,27.170334,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-80.0,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-73.95456,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,-39.80182,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,147.58328,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,198.33003,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,200.52333,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,200.70982,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,192.3565,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,159.74268,2026-02-20,timesfm_v1_2026-02-21,epf_v1
dayahead,timesfm,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,83.958466,2026-02-20,timesfm_v1_2026-02-21,epf_v1
