task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,143.97315979003906,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,198.21435546875,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,210.2789764404297,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,192.23806762695312,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,164.88294982910156,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,188.67416381835935,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,289.0556945800781,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,182.29293823242188,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,13.367050170898438,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-109.86367797851562,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-100.36695861816406,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-103.8614273071289,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-103.75511932373048,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-149.78443908691406,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-120.6578369140625,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-213.7018585205078,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,263.7317199707031,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,403.2351684570313,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,405.4897155761719,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,399.2026977539063,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,387.8899230957031,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,351.7292785644531,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,384.1806945800781,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
dayahead,timemixer,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,347.7694702148437,2026-02-20,timemixer_v2_2026-02-21,v2.0,none
