task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 01:00:00,1,1_8,21.53903573791621,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 02:00:00,2,1_8,24.990719543950412,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 03:00:00,3,1_8,24.990719543950412,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 04:00:00,4,1_8,24.990719543950412,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 05:00:00,5,1_8,24.990719543950412,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 06:00:00,6,1_8,20.768933328993086,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 07:00:00,7,1_8,34.140231455684514,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 08:00:00,8,1_8,42.688333519633645,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 09:00:00,9,9_16,-48.36174921337517,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 10:00:00,10,9_16,-57.29975660505404,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 11:00:00,11,9_16,-67.24621147040676,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 12:00:00,12,9_16,-41.94427603302305,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 13:00:00,13,9_16,-42.96959626397391,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 14:00:00,14,9_16,-67.50328815324353,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 15:00:00,15,9_16,-67.33266623127591,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 16:00:00,16,9_16,-68.4154820867979,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 17:00:00,17,17_24,26.10769793322843,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 18:00:00,18,17_24,288.081347757038,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 19:00:00,19,17_24,320.31811814729514,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 20:00:00,20,17_24,313.62230610462643,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 21:00:00,21,17_24,311.25163265913676,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 22:00:00,22,17_24,305.39889406660495,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-21 23:00:00,23,17_24,266.700959138171,2026-02-20,lgbm_v1_2026-02-21,epf_v1
dayahead,lightgbm,2026-02-21,2026-02-21,2026-02-21,2026-02-22 00:00:00,24,17_24,12.19473770046458,2026-02-20,lgbm_v1_2026-02-21,epf_v1
