task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,348.5450134277344,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,354.9818420410156,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,326.5803527832031,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,338.0775756835937,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,328.081787109375,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,321.14190673828125,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,317.1557922363281,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,353.53094482421875,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,37.11004638671875,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,-27.823745727539062,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,-21.00415802001953,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-25.853042602539062,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-36.631134033203125,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-20.075538635253903,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,-16.000717163085938,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,14.253341674804688,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,312.1490783691406,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,416.9497375488281,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,460.9892272949219,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,457.46826171875,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,449.19635009765625,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,436.09564208984375,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,397.089111328125,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
dayahead,timemixer,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,363.2447509765625,2026-02-06,timemixer_v2_2026-02-07,v2.0,none
