task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 01:00:00,1,1_8,350.8310560831198,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 02:00:00,2,1_8,350.8310560831198,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 03:00:00,3,1_8,351.4415525337406,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 04:00:00,4,1_8,351.4415525337406,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 05:00:00,5,1_8,347.1062431723644,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 06:00:00,6,1_8,347.6834217778377,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 07:00:00,7,1_8,315.857726428358,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 08:00:00,8,1_8,339.807218629919,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 09:00:00,9,9_16,276.3854602454811,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 10:00:00,10,9_16,77.70412899431915,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 11:00:00,11,9_16,-32.59106624094261,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 12:00:00,12,9_16,-66.33692813691795,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 13:00:00,13,9_16,-17.735544057293254,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 14:00:00,14,9_16,-29.060589604488765,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 15:00:00,15,9_16,-29.361697860873562,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 16:00:00,16,9_16,-20.83807117359688,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 17:00:00,17,17_24,266.07589602841176,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 18:00:00,18,17_24,400.73501775414564,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 19:00:00,19,17_24,405.913648158375,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 20:00:00,20,17_24,423.7472377451708,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 21:00:00,21,17_24,434.918917333208,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 22:00:00,22,17_24,445.99088709152073,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-07 23:00:00,23,17_24,392.46248407549297,2026-02-06,lgbm_v1_2026-02-07,epf_v1
dayahead,lightgbm,2026-02-07,2026-02-07,2026-02-07,2026-02-08 00:00:00,24,17_24,376.11428070047066,2026-02-06,lgbm_v1_2026-02-07,epf_v1
