task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,240.79172,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,216.9606,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,233.42648,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,203.64673,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,213.01659,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,230.80261,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,240.45764,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,224.40202,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-93.13482,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-181.65646,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-206.85646,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-227.77704,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-229.66106,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-197.27498,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-118.76126,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,45.827667,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,312.81055,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,408.3305,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,400.83752,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,354.3614,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,330.0285,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,309.81726,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,257.93634,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,227.00516,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,102.5709977733803,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,68.06268981208223,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,87.4253444346666,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,66.26057262407481,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,74.52427940627467,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,81.62652917291963,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,10.41688847628004,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,83.88731158899714,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-55.28293663954206,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-62.44990054758509,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-70.89667379773996,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-63.52395136615717,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-67.43407569052084,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-53.1022155113453,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-50.62488095538763,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-28.801706457708057,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,112.10243752279032,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,351.3359776101884,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,341.1283312582086,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,312.7070898636635,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,280.0129478728538,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,246.65508160265804,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,134.79668957456562,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,121.16303865752823,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,312.0319519042969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,299.6014099121094,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,289.5069274902344,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,293.65087890625,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,318.9704284667969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,347.2560729980469,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,353.55377197265625,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,233.65725708007807,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,6.403892517089844,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-47.21955871582031,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-102.590576171875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-112.52806854248048,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-90.4083023071289,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-127.58516693115234,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-191.93507385253903,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-158.6796112060547,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,283.77325439453125,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,372.5358581542969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,410.2146606445313,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,383.8638305664063,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,383.8377380371094,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,368.9786682128906,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,343.36590576171875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,322.02655029296875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,207.2772,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,186.36403,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,199.21971,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,192.46663,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,200.73866,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,209.20128,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,224.63927,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,214.62991,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,39.48474,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-35.655106,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,332.87964,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,421.71286,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,411.8352,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,387.00427,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,373.52524,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,353.5578,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,306.6551,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,270.5167,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1,
