task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,102.5709977733803,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,68.06268981208223,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,87.4253444346666,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,66.26057262407481,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,74.52427940627467,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,81.62652917291963,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,10.41688847628004,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,83.88731158899714,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-55.28293663954206,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-62.44990054758509,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-70.89667379773996,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-63.52395136615717,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-67.43407569052084,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-53.1022155113453,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-50.62488095538763,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-28.801706457708057,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,112.10243752279032,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,351.3359776101884,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,341.1283312582086,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,312.7070898636635,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,280.0129478728538,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,246.65508160265804,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,134.79668957456562,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,121.16303865752823,2026-02-13 14:00:00,sgdfnet_v2_2026-02-14,v2.0,sgdfnet_config_da_fill
