task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,312.0319519042969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,299.6014099121094,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,289.5069274902344,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,293.65087890625,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,318.9704284667969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,347.2560729980469,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,353.55377197265625,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,233.65725708007807,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,6.403892517089844,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-47.21955871582031,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-102.590576171875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-112.52806854248048,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-90.4083023071289,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-127.58516693115234,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-191.93507385253903,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-158.6796112060547,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,283.77325439453125,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,372.5358581542969,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,410.2146606445313,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,383.8638305664063,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,383.8377380371094,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,368.9786682128906,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,343.36590576171875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,322.02655029296875,2026-02-13 14:00:00,timemixer_v2_2026-02-14,v2.0,timemixer_internal_dayahead_prediction
