task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,207.2772,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,186.36403,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,199.21971,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,192.46663,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,200.73866,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,209.20128,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,224.63927,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,214.62991,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,39.48474,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-80.0,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,-35.655106,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,332.87964,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,421.71286,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,411.8352,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,387.00427,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,373.52524,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,353.5578,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,306.6551,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
realtime,timesfm,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,270.5167,2026-02-13 14:00:00,timesfm_v1_2026-02-14,epf_v1
