task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 01:00:00,1,1_8,240.79172,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 02:00:00,2,1_8,216.9606,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 03:00:00,3,1_8,233.42648,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 04:00:00,4,1_8,203.64673,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 05:00:00,5,1_8,213.01659,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 06:00:00,6,1_8,230.80261,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 07:00:00,7,1_8,240.45764,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 08:00:00,8,1_8,224.40202,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 09:00:00,9,9_16,-93.13482,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 10:00:00,10,9_16,-181.65646,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 11:00:00,11,9_16,-206.85646,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 12:00:00,12,9_16,-227.77704,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 13:00:00,13,9_16,-229.66106,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 14:00:00,14,9_16,-197.27498,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 15:00:00,15,9_16,-118.76126,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 16:00:00,16,9_16,45.827667,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 17:00:00,17,17_24,312.81055,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 18:00:00,18,17_24,408.3305,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 19:00:00,19,17_24,400.83752,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 20:00:00,20,17_24,354.3614,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 21:00:00,21,17_24,330.0285,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 22:00:00,22,17_24,309.81726,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-14 23:00:00,23,17_24,257.93634,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-14,2026-02-14,2026-02-14,2026-02-15 00:00:00,24,17_24,227.00516,2026-02-13 14:00:00,rt916_v2_2026-02-14,v2.0,rt916_internal_joint_dayahead_prediction
