task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,298.93314,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,306.87842,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,330.82434,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,345.52008,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,348.32037,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,362.72446,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,368.24216,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,346.1963,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,96.60697,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-50.859634,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-80.0,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-53.2639,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,355.4385,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,467.41656,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 19:00:00,19,17_24,461.558,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 20:00:00,20,17_24,431.8837,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 21:00:00,21,17_24,403.7505,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 22:00:00,22,17_24,377.01102,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 23:00:00,23,17_24,326.12848,2026-02-12,timesfm_v1_2026-02-13,epf_v1
dayahead,timesfm,2026-02-13,2026-02-13,2026-02-13,2026-02-14 00:00:00,24,17_24,282.44458,2026-02-12,timesfm_v1_2026-02-13,epf_v1
