task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 01:00:00,1,1_8,468.1491072666381,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 02:00:00,2,1_8,473.6754913726656,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 03:00:00,3,1_8,474.59317014713866,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 04:00:00,4,1_8,479.66299856649147,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 05:00:00,5,1_8,476.704085919264,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 06:00:00,6,1_8,461.7291894516375,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 07:00:00,7,1_8,457.0378832256407,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 08:00:00,8,1_8,451.0944869562237,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 09:00:00,9,9_16,157.4770361930026,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 10:00:00,10,9_16,-30.39479987315212,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 11:00:00,11,9_16,-39.32679631190983,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 12:00:00,12,9_16,-22.63796537787826,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 13:00:00,13,9_16,-19.673890234911493,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 14:00:00,14,9_16,-36.589082663368806,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 15:00:00,15,9_16,-41.00030963758924,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 16:00:00,16,9_16,-42.55147160897198,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 17:00:00,17,17_24,324.06376363662065,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
dayahead,lightgbm,2026-02-13,2026-02-13,2026-02-13,2026-02-13 18:00:00,18,17_24,497.9778130149066,2026-02-12,lgbm_v1_2026-02-13,epf_v1,
