task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,333.633056640625,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,329.29254150390625,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,311.53009033203125,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,309.448974609375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,306.7406616210937,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,321.5067749023437,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,329.9368591308594,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,320.5894775390625,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,-32.94605255126953,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,-67.10761260986328,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-70.7260971069336,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-74.24790954589844,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-58.15685272216797,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-75.1649398803711,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-83.37396240234375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,-53.158782958984375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,306.3074645996094,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,367.7680969238281,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,388.366943359375,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,364.9007263183594,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,380.0242919921875,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,358.1692810058594,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,337.58966064453125,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
realtime,timemixer,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,328.83154296875,2026-02-07 14:00:00,timemixer_v2_2026-02-08,v2.0,timemixer_internal_dayahead_prediction
