task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,413.2522339544904,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,402.4602741588973,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,398.1125423402751,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,399.0505023377591,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,384.0661115439922,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,401.4872164287106,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,326.7098780584136,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,342.64085455665486,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,305.0973461581316,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,78.11516490675163,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-30.225520214329077,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-52.0161246400188,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-45.79813740126912,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-43.10969486659592,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-24.521227425224563,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,66.8047017250181,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,334.9178516821899,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,409.7909871713768,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,469.477072270716,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,436.2765448582908,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,450.2604776837554,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,387.9500794341822,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,322.42910305345555,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
realtime,sgdfnet,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,260.1479492123344,2026-02-07 14:00:00,sgdfnet_v2_2026-02-08,v2.0,sgdfnet_config_da_fill
