task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version,da_feature_source
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,369.88052,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,341.71277,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,356.7072,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,324.18936,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,316.5359,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,312.74738,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,317.06503,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,270.87912,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,59.511715,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,4.8741665,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,2.2935622,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-15.774064,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-22.03115,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,13.701513,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
realtime,rt916,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,53.771652,2026-02-07 14:00:00,rt916_v2_2026-02-08,v2.0,rt916_internal_joint_dayahead_prediction
