task,model_name,forecast_date,target_day,business_day,ds,hour_business,period,y_pred,data_cutoff,run_id,model_version
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 01:00:00,1,1_8,372.2229,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 02:00:00,2,1_8,355.1341,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 03:00:00,3,1_8,349.48007,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 04:00:00,4,1_8,338.61572,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 05:00:00,5,1_8,331.52545,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 06:00:00,6,1_8,322.30722,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 07:00:00,7,1_8,303.08292,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 08:00:00,8,1_8,283.28745,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 09:00:00,9,9_16,203.55847,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 10:00:00,10,9_16,38.628326,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 11:00:00,11,9_16,-40.173904,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 12:00:00,12,9_16,-80.0,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 13:00:00,13,9_16,-80.0,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 14:00:00,14,9_16,-80.0,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 15:00:00,15,9_16,-56.241837,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 16:00:00,16,9_16,70.948456,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 17:00:00,17,17_24,325.87372,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 18:00:00,18,17_24,450.79282,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 19:00:00,19,17_24,445.30255,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 20:00:00,20,17_24,422.31198,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 21:00:00,21,17_24,402.2195,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 22:00:00,22,17_24,374.96362,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-08 23:00:00,23,17_24,315.81866,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
realtime,timesfm,2026-02-08,2026-02-08,2026-02-08,2026-02-09 00:00:00,24,17_24,267.07742,2026-02-07 14:00:00,timesfm_v1_2026-02-08,epf_v1
